frame,hand_id,landmark_id,x,y,z
6,0,11,0.7387552261352539,0.08843393623828888,-0.03801543265581131
6,0,12,0.749825656414032,0.026417553424835205,-0.048142462968826294
6,0,13,0.758350133895874,0.3211372196674347,-0.019287092611193657
6,0,14,0.7906304001808167,0.21543587744235992,-0.03727825731039047
6,0,15,0.8131603598594666,0.1470874398946762,-0.048320844769477844
6,0,16,0.8307155966758728,0.08797024190425873,-0.05546189844608307
6,0,17,0.7970396876335144,0.373710960149765,-0.030249955132603645
6,0,18,0.8388375043869019,0.30551207065582275,-0.04600338265299797
6,0,19,0.8644871711730957,0.2612190246582031,-0.05002077296376228
6,0,20,0.8868381381034851,0.2190580666065216,-0.05196278542280197
7,0,0,0.6858132481575012,0.5834820866584778,5.241268468125782e-07
7,0,1,0.6248124241828918,0.5068945288658142,-0.033319421112537384
7,0,2,0.5781009793281555,0.4023677110671997,-0.04746318608522415
7,0,3,0.5438069105148315,0.3104407787322998,-0.05917581543326378
7,0,4,0.5058467388153076,0.24907945096492767,-0.06929221004247665
7,0,5,0.6597962975502014,0.2821476459503174,-0.011153709143400192
7,0,6,0.6503376364707947,0.16484203934669495,-0.030372073873877525
7,0,7,0.6488882899284363,0.09460285305976868,-0.04792385548353195
7,0,8,0.6538279056549072,0.03497275710105896,-0.061117421835660934
7,0,9,0.7131253480911255,0.2861267626285553,-0.012515812180936337
7,0,10,0.726538360118866,0.16412004828453064,-0.02571452222764492
7,0,11,0.7386051416397095,0.08803041279315948,-0.0388016551733017
7,0,12,0.7502511739730835,0.02553996443748474,-0.04850710183382034
7,0,13,0.7583993673324585,0.31903108954429626,-0.020327206701040268
7,0,14,0.7902301549911499,0.21344271302223206,-0.03918047994375229
7,0,15,0.8127415180206299,0.14507214725017548,-0.049977824091911316
7,0,16,0.8305199146270752,0.08491915464401245,-0.05676965415477753
7,0,17,0.7975491285324097,0.37204694747924805,-0.03165850788354874
7,0,18,0.8389647006988525,0.30452191829681396,-0.04799208045005798
7,0,19,0.8648998737335205,0.26011356711387634,-0.05192533880472183
7,0,20,0.8873404264450073,0.2171618491411209,-0.05375058203935623
8,0,0,0.6854855418205261,0.5851651430130005,5.138223855283286e-07
8,0,1,0.6246956586837769,0.507209062576294,-0.03235650435090065
8,0,2,0.5781748294830322,0.4015710949897766,-0.04559570550918579
8,0,3,0.5437138080596924,0.3090163767337799,-0.056565605103969574
8,0,4,0.5055152773857117,0.24887943267822266,-0.06610718369483948
8,0,5,0.6595772504806519,0.28259900212287903,-0.01030906941741705
8,0,6,0.6505952477455139,0.1640155017375946,-0.028856676071882248
8,0,7,0.6488887071609497,0.09257233142852783,-0.04604442045092583
8,0,8,0.6530379056930542,0.032233983278274536,-0.05911167338490486
8,0,9,0.7128909826278687,0.28695055842399597,-0.011724806390702724
8,0,10,0.7259847521781921,0.16498471796512604,-0.024418599903583527
8,0,11,0.7376499176025391,0.08862240612506866,-0.037453196942806244
8,0,12,0.7484874725341797,0.026788681745529175,-0.04730255529284477
8,0,13,0.7582043409347534,0.3198627829551697,-0.0194539912045002
8,0,14,0.7905898094177246,0.21351712942123413,-0.0377410426735878
8,0,15,0.8130005598068237,0.14475694298744202,-0.04874655231833458
8,0,16,0.8305094242095947,0.0855090469121933,-0.05582493543624878
8,0,17,0.7972782254219055,0.3724471926689148,-0.03060953877866268
8,0,18,0.83914715051651,0.3038983643054962,-0.0468207448720932
8,0,19,0.8651435375213623,0.25870460271835327,-0.0511428564786911
8,0,20,0.8876752257347107,0.21575284004211426,-0.05328205227851868
9,0,0,0.685131847858429,0.5855512619018555,5.086266696707753e-07
9,0,1,0.6241414546966553,0.5075757503509521,-0.031726133078336716
9,0,2,0.57846999168396,0.4020576477050781,-0.044837117195129395
9,0,3,0.5446724891662598,0.30962058901786804,-0.055841412395238876
9,0,4,0.5062715411186218,0.2489457130432129,-0.06547610461711884
9,0,5,0.6598832607269287,0.28271153569221497,-0.00958994496613741
9,0,6,0.650255560874939,0.1643202304840088,-0.027951836585998535
9,0,7,0.6483502388000488,0.09293578565120697,-0.04498709365725517
9,0,8,0.6525363326072693,0.0327129065990448,-0.05793456360697746
9,0,9,0.7132014036178589,0.2870578169822693,-0.011535448022186756
9,0,10,0.7260507941246033,0.16485944390296936,-0.023982370272278786
9,0,11,0.7376281023025513,0.0884489119052887,-0.03679489716887474
9,0,12,0.7485078573226929,0.027184486389160156,-0.04643375799059868
9,0,13,0.7585476636886597,0.3201790750026703,-0.019787710160017014
9,0,14,0.7908769845962524,0.21350044012069702,-0.03790116682648659
9,0,15,0.8132855296134949,0.14461649954319,-0.04857328161597252
9,0,16,0.8308772444725037,0.08513733744621277,-0.055440451949834824
9,0,17,0.7976251840591431,0.3731269836425781,-0.03145381808280945
9,0,18,0.8393720388412476,0.30461859703063965,-0.04764827340841293
9,0,19,0.8652902841567993,0.25935935974121094,-0.05176505073904991
9,0,20,0.8877690434455872,0.21615946292877197,-0.05373740568757057
10,0,0,0.6848965883255005,0.5835632681846619,5.332431669557991e-07
10,0,1,0.6240341663360596,0.5063099265098572,-0.033084239810705185
10,0,2,0.5773302912712097,0.4021669626235962,-0.04669114947319031
10,0,3,0.5433785915374756,0.3096548914909363,-0.057967331260442734
10,0,4,0.5048182010650635,0.24874630570411682,-0.06770411878824234
10,0,5,0.6589006185531616,0.28295785188674927,-0.009877337142825127
10,0,6,0.6503397822380066,0.16390582919120789,-0.02780788205564022
10,0,7,0.6492835879325867,0.09345465898513794,-0.04436357691884041
10,0,8,0.654071033000946,0.033749014139175415,-0.057005926966667175
10,0,9,0.7125049829483032,0.2870815396308899,-0.011054844595491886
10,0,10,0.7260476350784302,0.1640426218509674,-0.023228803649544716
10,0,11,0.7378438711166382,0.08780641853809357,-0.03587833791971207
10,0,12,0.7486997246742249,0.0260295569896698,-0.04540354013442993
10,0,13,0.7580942511558533,0.3197958469390869,-0.018692810088396072
10,0,14,0.790465772151947,0.2131212055683136,-0.03667621314525604
10,0,15,0.8129518032073975,0.14412106573581696,-0.04744322970509529
10,0,16,0.8305951952934265,0.08424709737300873,-0.05441027507185936
10,0,17,0.797292947769165,0.37233346700668335,-0.02985452488064766
10,0,18,0.8390202522277832,0.3047313988208771,-0.04592743515968323
10,0,19,0.865196704864502,0.25991716980934143,-0.050105057656764984
10,0,20,0.8879548907279968,0.2172245979309082,-0.05217643082141876
11,0,0,0.6857393383979797,0.5852234363555908,5.280144250718877e-07
11,0,1,0.6242102980613708,0.5070347189903259,-0.03372197970747948
11,0,2,0.5779486894607544,0.40319180488586426,-0.0476549006998539
11,0,3,0.5432643890380859,0.31039533019065857,-0.05914276838302612
11,0,4,0.5052782893180847,0.24910801649093628,-0.06897857040166855
11,0,5,0.6587518453598022,0.2829701006412506,-0.010660315863788128
11,0,6,0.6503825783729553,0.1639532744884491,-0.029430167749524117
11,0,7,0.648962140083313,0.09243907034397125,-0.046620748937129974
11,0,8,0.6535208821296692,0.03162005543708801,-0.05942511186003685
11,0,9,0.7126321196556091,0.2869027554988861,-0.011111380532383919
11,0,10,0.7261892557144165,0.1652221828699112,-0.02294250950217247
11,0,11,0.7378885746002197,0.08956128358840942,-0.03470722585916519
11,0,12,0.7482665181159973,0.028280526399612427,-0.043448306620121
11,0,13,0.7586511969566345,0.31968849897384644,-0.018126310780644417
11,0,14,0.7913174033164978,0.21371343731880188,-0.035198282450437546
11,0,15,0.8135828375816345,0.14465127885341644,-0.04424271732568741
11,0,16,0.8305964469909668,0.08556494116783142,-0.04984130337834358
11,0,17,0.7978156208992004,0.3721984624862671,-0.02888363227248192
11,0,18,0.8396050930023193,0.303561806678772,-0.044024817645549774
11,0,19,0.8649888634681702,0.2582847476005554,-0.04698198661208153
11,0,20,0.8868530988693237,0.21577328443527222,-0.04786946251988411
12,0,0,0.687313437461853,0.5862691402435303,5.216923568696075e-07
12,0,1,0.6269216537475586,0.5084595680236816,-0.032210320234298706
12,0,2,0.5801026821136475,0.4046078324317932,-0.046288274228572845
12,0,3,0.5463185906410217,0.3121468424797058,-0.05797772482037544
12,0,4,0.5090954899787903,0.2506589889526367,-0.06828027963638306
12,0,5,0.6614677906036377,0.2838210463523865,-0.013398834504187107
12,0,6,0.6517704129219055,0.16459189355373383,-0.03317168727517128
12,0,7,0.6499664187431335,0.09369468688964844,-0.051229968667030334
12,0,8,0.6548792719841003,0.03337785601615906,-0.06476379930973053
12,0,9,0.7146348357200623,0.2877275049686432,-0.015301228500902653
12,0,10,0.727279007434845,0.1628408432006836,-0.02914706990122795
12,0,11,0.7394767999649048,0.08567941188812256,-0.043288782238960266
12,0,12,0.7517260909080505,0.023388952016830444,-0.05390212684869766
12,0,13,0.7598798871040344,0.3210389316082001,-0.023173853754997253
12,0,14,0.7918866872787476,0.2143099009990692,-0.04221675917506218
12,0,15,0.8145044445991516,0.1454295963048935,-0.05395376682281494
12,0,16,0.8325430750846863,0.08665189146995544,-0.06159543618559837
12,0,17,0.799286961555481,0.37415605783462524,-0.03434138000011444
12,0,18,0.8410744071006775,0.30468517541885376,-0.05103786289691925
12,0,19,0.8669474720954895,0.259546160697937,-0.05540600046515465
12,0,20,0.8892242312431335,0.21706479787826538,-0.057573169469833374
13,0,0,0.6908155083656311,0.5858237147331238,5.093293680147326e-07
13,0,1,0.630931556224823,0.5093548893928528,-0.03531314432621002
13,0,2,0.5850226283073425,0.40619999170303345,-0.05121101811528206
13,0,3,0.5514731407165527,0.3143374025821686,-0.06419684737920761
13,0,4,0.5143698453903198,0.251127690076828,-0.07593405991792679
13,0,5,0.6650093197822571,0.28502020239830017,-0.019578900188207626
13,0,6,0.6577394604682922,0.16633953154087067,-0.04175678268074989
13,0,7,0.6563829183578491,0.09502874314785004,-0.06127852201461792
13,0,8,0.6604185700416565,0.033211201429367065,-0.07598145306110382
13,0,9,0.71833336353302,0.2894185185432434,-0.02072940208017826
13,0,10,0.7306570410728455,0.16609331965446472,-0.03730781376361847
13,0,11,0.7411285042762756,0.08837580680847168,-0.05326613411307335
13,0,12,0.7514832019805908,0.023568302392959595,-0.06543799489736557
13,0,13,0.7636518478393555,0.32346028089523315,-0.027868550270795822
13,0,14,0.7950648665428162,0.2184876799583435,-0.04974822700023651
13,0,15,0.8182650208473206,0.15035328269004822,-0.0634276270866394
13,0,16,0.8373732566833496,0.09132689237594604,-0.0724187046289444
13,0,17,0.8026934862136841,0.37736597657203674,-0.03843294456601143
13,0,18,0.8448175191879272,0.3093503415584564,-0.05773050710558891
13,0,19,0.8719248175621033,0.26521527767181396,-0.06405142694711685
13,0,20,0.895901620388031,0.22328133881092072,-0.06770294159650803
14,0,0,0.6913131475448608,0.586808443069458,5.332213390829565e-07
14,0,1,0.6306084990501404,0.5090138912200928,-0.03551571071147919
14,0,2,0.5853019952774048,0.4046226143836975,-0.05098497495055199
14,0,3,0.5512580275535583,0.3119945228099823,-0.0635332316160202
14,0,4,0.512704074382782,0.24946801364421844,-0.07456269860267639
14,0,5,0.6652179956436157,0.285687118768692,-0.01642748713493347
14,0,6,0.6577644348144531,0.16592074930667877,-0.0372680239379406
14,0,7,0.6563156247138977,0.09298853576183319,-0.05569649487733841
14,0,8,0.6605976819992065,0.031010478734970093,-0.06945492327213287
14,0,9,0.7186170220375061,0.2906387150287628,-0.016756264492869377
14,0,10,0.7328444719314575,0.16858747601509094,-0.031258661299943924
14,0,11,0.745090663433075,0.0921819657087326,-0.04500260204076767
14,0,12,0.7564175724983215,0.02957361936569214,-0.05534493923187256
14,0,13,0.7641117572784424,0.3238537311553955,-0.023413430899381638
14,0,14,0.7970297932624817,0.2175394892692566,-0.04309464618563652
14,0,15,0.8196974992752075,0.14931757748126984,-0.054256632924079895
14,0,16,0.8374651670455933,0.0905219167470932,-0.06135435029864311
14,0,17,0.8032833337783813,0.3764587640762329,-0.03373420611023903
14,0,18,0.8456117510795593,0.308276891708374,-0.05088774487376213
14,0,19,0.8718425035476685,0.2631397247314453,-0.05551392585039139
14,0,20,0.8944000005722046,0.22070974111557007,-0.05779242888092995
15,0,0,0.6908715963363647,0.5844893455505371,5.434650347524439e-07
15,0,1,0.6307147741317749,0.5076320171356201,-0.03434073552489281
15,0,2,0.585424542427063,0.40444228053092957,-0.049226611852645874
15,0,3,0.5518389940261841,0.311957448720932,-0.06147996336221695
15,0,4,0.5136893391609192,0.24982264637947083,-0.07222156971693039
15,0,5,0.6654899716377258,0.2849702537059784,-0.013775884173810482
15,0,6,0.6587021350860596,0.1657048612833023,-0.033632438629865646
15,0,7,0.6574418544769287,0.09410713613033295,-0.0516187883913517
15,0,8,0.6618354320526123,0.03301960229873657,-0.06510832905769348
15,0,9,0.7186345458030701,0.29010438919067383,-0.014541544951498508
15,0,10,0.7327897548675537,0.16731086373329163,-0.028271440416574478
15,0,11,0.7451243996620178,0.09084804356098175,-0.04192668944597244
15,0,12,0.7566184401512146,0.02838250994682312,-0.05221385881304741
15,0,13,0.7636861801147461,0.32347458600997925,-0.02164788544178009
15,0,14,0.7971830368041992,0.21789595484733582,-0.04075277969241142
15,0,15,0.8198540806770325,0.14950397610664368,-0.05220422148704529
15,0,16,0.8376126289367676,0.0904776006937027,-0.0595150925219059
15,0,17,0.8023660182952881,0.37578654289245605,-0.032316796481609344
15,0,18,0.8450064063072205,0.30806201696395874,-0.049108535051345825
15,0,19,0.8712114095687866,0.26333263516426086,-0.053807444870471954
15,0,20,0.8939341306686401,0.22096136212348938,-0.05616931989789009
16,0,0,0.6979209184646606,0.5922424793243408,5.114118266646983e-07
16,0,1,0.6381721496582031,0.5135340690612793,-0.034951746463775635
16,0,2,0.5930255055427551,0.4105772376060486,-0.051058102399110794
16,0,3,0.558466374874115,0.31862547993659973,-0.0642634704709053
16,0,4,0.5209129452705383,0.2554839253425598,-0.0761808305978775
16,0,5,0.6725877523422241,0.29093948006629944,-0.018868276849389076
16,0,6,0.6650747060775757,0.17058317363262177,-0.04057735577225685
16,0,7,0.6638941764831543,0.09779572486877441,-0.060008980333805084
16,0,8,0.6673921346664429,0.035602033138275146,-0.0747709646821022
16,0,9,0.7255780696868896,0.29600024223327637,-0.02011963166296482
16,0,10,0.7374788522720337,0.17174702882766724,-0.03697142004966736
16,0,11,0.7480671405792236,0.09508058428764343,-0.05379769578576088
16,0,12,0.7584269046783447,0.031564176082611084,-0.06651441752910614
16,0,13,0.7708727717399597,0.3296608328819275,-0.027211932465434074
16,0,14,0.8025531768798828,0.2228112816810608,-0.0497337207198143
16,0,15,0.8257254362106323,0.15409404039382935,-0.06495440751314163
16,0,16,0.8446860313415527,0.09504334628582001,-0.07499764859676361
16,0,17,0.8099175691604614,0.3830055892467499,-0.03747833892703056
16,0,18,0.8520858287811279,0.31527233123779297,-0.057561244815588
16,0,19,0.8786323070526123,0.2709932327270508,-0.06483282893896103
16,0,20,0.9019155502319336,0.2286302000284195,-0.06916774809360504
17,0,0,0.6966146230697632,0.591474175453186,5.309545940690441e-07
17,0,1,0.6368340849876404,0.5131070017814636,-0.03450475260615349
17,0,2,0.5917341709136963,0.40926384925842285,-0.04991088807582855
17,0,3,0.5582401752471924,0.3165361285209656,-0.06254343688488007
17,0,4,0.5202487707138062,0.25356584787368774,-0.073678158223629
17,0,5,0.672970712184906,0.2899814248085022,-0.01617436669766903
17,0,6,0.6664608120918274,0.16926629841327667,-0.03676283359527588
17,0,7,0.664993405342102,0.09713773429393768,-0.05527856573462486
17,0,8,0.6689648032188416,0.03526243567466736,-0.06922970712184906
17,0,9,0.7258633971214294,0.29529333114624023,-0.01688857562839985
17,0,10,0.7397486567497253,0.17259959876537323,-0.03144353628158569
17,0,11,0.7520055770874023,0.09636196494102478,-0.045825134962797165
17,0,12,0.7634463310241699,0.03352934122085571,-0.05685131996870041
17,0,13,0.7707791328430176,0.32871031761169434,-0.02373107708990574
17,0,14,0.8039889931678772,0.22349897027015686,-0.04328043758869171
17,0,15,0.8273402452468872,0.15532273054122925,-0.05535132437944412
17,0,16,0.8455225825309753,0.09642559289932251,-0.06335292011499405
17,0,17,0.8096086382865906,0.38114285469055176,-0.03408190980553627
17,0,18,0.8526673913002014,0.31390947103500366,-0.050897978246212006
17,0,19,0.8790215253829956,0.26914018392562866,-0.05586345121264458
17,0,20,0.901605486869812,0.22679215669631958,-0.058693625032901764
18,0,0,0.6956844329833984,0.590673565864563,5.34998434886802e-07
18,0,1,0.6358147859573364,0.5120567679405212,-0.03418230265378952
18,0,2,0.5918720364570618,0.407654345035553,-0.04918394237756729
18,0,3,0.5587087869644165,0.3147903084754944,-0.06160101667046547
18,0,4,0.5201044678688049,0.2519143223762512,-0.07250110059976578
18,0,5,0.673309326171875,0.2899332344532013,-0.013922343961894512
18,0,6,0.6660870313644409,0.16972289979457855,-0.03395574539899826
18,0,7,0.6647006273269653,0.0975261926651001,-0.05213959142565727
18,0,8,0.6688823103904724,0.036256372928619385,-0.0656912624835968
18,0,9,0.7263033986091614,0.29488101601600647,-0.014746562577784061
18,0,10,0.7403569221496582,0.17131482064723969,-0.02870756760239601
18,0,11,0.7530797123908997,0.09447191655635834,-0.04262484610080719
18,0,12,0.7650033235549927,0.032219111919403076,-0.05301285162568092
18,0,13,0.7713445425033569,0.3281380534172058,-0.02182665467262268
18,0,14,0.8040255904197693,0.22304530441761017,-0.040891535580158234
18,0,15,0.8273849487304688,0.15462617576122284,-0.052370667457580566
18,0,16,0.845719575881958,0.09554228186607361,-0.05969177931547165
18,0,17,0.8102412223815918,0.38048893213272095,-0.0324634313583374
18,0,18,0.8528910875320435,0.3129233419895172,-0.0486258789896965
18,0,19,0.8790923357009888,0.2686156630516052,-0.052814215421676636
18,0,20,0.9014703631401062,0.2266799509525299,-0.05491319298744202
19,0,0,0.7033926844596863,0.597562849521637,5.365771471588232e-07
19,0,1,0.6428436040878296,0.5201095938682556,-0.036983221769332886
19,0,2,0.5980718731880188,0.41644924879074097,-0.05452553555369377
19,0,3,0.5651786923408508,0.32335513830184937,-0.0687854066491127
19,0,4,0.5280253887176514,0.2579934597015381,-0.08158134669065475
19,0,5,0.6779725551605225,0.2930976152420044,-0.021678399294614792
19,0,6,0.6718003749847412,0.17202359437942505,-0.04444768279790878
19,0,7,0.6701458692550659,0.09836797416210175,-0.06480354070663452
19,0,8,0.673786997795105,0.0342177152633667,-0.08031012117862701
19,0,9,0.7315409183502197,0.29852211475372314,-0.02228841558098793
19,0,10,0.7453303337097168,0.17483504116535187,-0.039573028683662415
19,0,11,0.7569591403007507,0.09744411706924438,-0.05649678409099579
